sample	method	truth_gtdb_species	pred_gtdb_species	TP	FP	FN	precision	recall	F1	L1_union_pp	L1_truth_only_pp	Pearson_union	Pearson_truth_only	pred_rows_called	adaptive_call_filter_switch	adaptive_call_filter_applied	profile	adaptive_call_filter_removed_n	adaptive_call_filter_input_call_n	adaptive_call_filter_output_call_n	observed_called_n	adaptive_call_filter_max_xny_median	adaptive_call_filter_max_xny_median_threshold	adaptive_call_filter_min_xny_threshold	expected_offline_method	panel	pred_rows_unmapped	pred_rows_ref_mapped	pred_rows_fallback_mapped	raw_ref_rows	raw_ref_taxids	raw_ref_taxids_gtdb_mapped	minco_profile	pred_rows_taxid_mapped	pred_rows_name_mapped
5	wrapper_adaptive_call_filter_lopo_min_xny25	198	162	157	5	41	0.9691358024691358	0.7929292929292929	0.8722222222222222	17.1858881796192	15.41422817260888	0.9913799211896311	0.9917478920123491	162	lopo-min-xny25	False	/tmp/minco_adaptive_call_filter_validation_20260629/toymouse_sample5.tsv	0	162	162	162	249.0	253.0	25.0	current_calls	cami2_toy_mouse_gut									
6	wrapper_adaptive_call_filter_lopo_min_xny25	201	157	153	4	48	0.9745222929936306	0.7611940298507462	0.8547486033519553	22.68924902452201	19.831577274037095	0.9735598323797228	0.9743309596769609	157	lopo-min-xny25	True	/tmp/minco_adaptive_call_filter_validation_20260629/toymouse_sample6.tsv	0	157	157	157	289.0	253.0	25.0	min_xny_ge_25	cami2_toy_mouse_gut									
7	wrapper_adaptive_call_filter_lopo_min_xny25	68	64	63	1	5	0.984375	0.9264705882352942	0.9545454545454545	5.91652863961473	5.827122498816299	0.9984227538812765	0.9984232596633772	64	lopo-min-xny25	True	/tmp/minco_adaptive_call_filter_validation_20260629/toymouse_sample7.tsv	0	64	64	64	455.5	253.0	25.0	min_xny_ge_25	cami2_toy_mouse_gut									
6	wrapper_adaptive_call_filter_lopo_min_xny25	16	16	15	1	1	0.9375	0.9375	0.9375	23.215391722468812	12.202962601464055	0.9122239933982667	0.976002571771857	16	lopo-min-xny25	True	/tmp/minco_adaptive_call_filter_validation_20260629/hmp_airskin_sample6.tsv	0	16	16	16	1000.0	253.0	25.0	min_xny_ge_25	hmp_airskin_gtdb_source_abundance	0.0	16.0	0.0	160802.0	26168.0	26168.0			
11	wrapper_adaptive_call_filter_lopo_min_xny25	33	32	32	0	1	1.0	0.9696969696969697	0.9846153846153847	22.345748750639043	22.345748750639043	0.9390039844436856	0.9390039844436856	32	lopo-min-xny25	True	/tmp/minco_adaptive_call_filter_validation_20260629/hmp_airskin_sample11.tsv	0	32	32	32	922.5	253.0	25.0	min_xny_ge_25	hmp_airskin_gtdb_source_abundance	0.0	32.0	0.0	198186.0	36133.0	36133.0			
0	wrapper_adaptive_call_filter_lopo_min_xny25	34	34	32	2	2	0.9411764705882353	0.9411764705882353	0.9411764705882353	19.9009221025293	18.88989203420979	0.9549294426840412	0.9547660906648994	34	lopo-min-xny25	True	/tmp/minco_adaptive_call_filter_validation_20260629/hmp_gastrooral_sample0.tsv	0	34	34	34	803.5	253.0	25.0	min_xny_ge_25	hmp_gastrooral_gtdb_source_abundance	0.0	34.0	0.0	227737.0	35699.0	35699.0	/tmp/minco_adaptive_call_filter_validation_20260629/hmp_gastrooral_sample0.tsv		
6	wrapper_adaptive_call_filter_lopo_min_xny25	47	50	44	6	3	0.88	0.9361702127659575	0.9072164948453608	78.00771880867362	74.39839282656246	0.8095694284285048	0.8103926404276289	50	lopo-min-xny25	True	/tmp/minco_adaptive_call_filter_validation_20260629/hmp_gastrooral_sample6.tsv	1	51	50	50	833.0	253.0	25.0	min_xny_ge_25	hmp_gastrooral_gtdb_source_abundance	0.0	50.0	0.0	155575.0	30333.0	30333.0	/tmp/minco_adaptive_call_filter_validation_20260629/hmp_gastrooral_sample6.tsv		
0	wrapper_adaptive_call_filter_lopo_min_xny25	93	94	78	16	15	0.8297872340425532	0.8387096774193549	0.8342245989304814	66.91209827535351	55.530176984015235	0.8963758407288046	0.9076491318961766	94	lopo-min-xny25	False	/tmp/minco_adaptive_call_filter_validation_20260629/cami3_sample0.tsv	0	94	94	94	210.0	253.0	25.0	current_calls	cami3_toy_human_gut_gtdb_source_readmap	0.0	94.0		91045.0	18736.0	18736.0		0.0	0.0
1	wrapper_adaptive_call_filter_lopo_min_xny25	104	99	86	13	18	0.8686868686868687	0.8269230769230769	0.8472906403940886	75.3196216033557	65.30035720711294	0.6461161392102875	0.6617536413444998	99	lopo-min-xny25	False	/tmp/minco_adaptive_call_filter_validation_20260629/cami3_sample1.tsv	0	99	99	99	174.0	253.0	25.0	current_calls	cami3_toy_human_gut_gtdb_source_readmap	0.0	99.0		99413.0	20580.0	20580.0		0.0	0.0
2	wrapper_adaptive_call_filter_lopo_min_xny25	99	115	82	33	17	0.7130434782608696	0.8282828282828283	0.7663551401869159	45.58075096589128	34.73564382842802	0.9403158675540673	0.9509419056969277	115	lopo-min-xny25	False	/tmp/minco_adaptive_call_filter_validation_20260629/cami3_sample2.tsv	0	115	115	115	109.0	253.0	25.0	current_calls	cami3_toy_human_gut_gtdb_source_readmap	0.0	115.0		86694.0	18601.0	18601.0		0.0	0.0
