sample	method	truth_gtdb_species	pred_gtdb_species	TP	FP	FN	precision	recall	F1	L1_union_pp	L1_truth_only_pp	Pearson_union	Pearson_truth_only	pred_rows_called	abundance_rule	abundance_genus_xny_blend_alpha	panel	profile	pred_rows_unmapped	pred_rows_ref_mapped	pred_rows_fallback_mapped	raw_ref_rows	raw_ref_taxids	raw_ref_taxids_gtdb_mapped	minco_profile	pred_rows_taxid_mapped	pred_rows_name_mapped
5	wrapper_genus_xny_blend_a0.25	198	162	157	5	41	0.9691358024691358	0.7929292929292929	0.8722222222222222	16.824759128008328	15.053776473397656	0.9915299468586941	0.9918953859681928	162	base_raw_then_within_genus_xny_blend	0.25	cami2_toy_mouse_gut	/tmp/minco_abundance_blend_validation_20260627/toymouse_sample5.tsv									
6	wrapper_genus_xny_blend_a0.25	201	157	153	4	48	0.9745222929936306	0.7611940298507462	0.8547486033519553	22.52426890449068	19.695257593370165	0.9731524914146766	0.9739079237881405	157	base_raw_then_within_genus_xny_blend	0.25	cami2_toy_mouse_gut	/tmp/minco_abundance_blend_validation_20260627/toymouse_sample6.tsv									
7	wrapper_genus_xny_blend_a0.25	68	64	63	1	5	0.984375	0.9264705882352942	0.9545454545454545	5.9357134618400815	5.846307321041651	0.9982524849081442	0.9982528020446482	64	base_raw_then_within_genus_xny_blend	0.25	cami2_toy_mouse_gut	/tmp/minco_abundance_blend_validation_20260627/toymouse_sample7.tsv									
6	wrapper_genus_xny_blend_a0.25	16	16	15	1	1	0.9375	0.9375	0.9375	24.25988961882071	13.247460497815954	0.9078221624651887	0.9720126351046748	16			hmp_airskin_gtdb_source_abundance	/tmp/minco_abundance_blend_validation_20260627/hmp_airskin_sample6.tsv	0.0	16.0	0.0	160802.0	26168.0	26168.0			
11	wrapper_genus_xny_blend_a0.25	33	32	32	0	1	1.0	0.9696969696969697	0.9846153846153847	22.385006530453534	22.385006530453534	0.9406842090456798	0.9406842090456798	32			hmp_airskin_gtdb_source_abundance	/tmp/minco_abundance_blend_validation_20260627/hmp_airskin_sample11.tsv	0.0	32.0	0.0	198186.0	36133.0	36133.0			
0	wrapper_genus_xny_blend_a0.25	34	34	32	2	2	0.9411764705882353	0.9411764705882353	0.9411764705882353	59.798724011359575	58.93616512361986	0.9068822560643568	0.9061241851329482	34			hmp_gastrooral_gtdb_source_abundance	/tmp/minco_abundance_blend_validation_20260627/hmp_gastrooral_sample0.tsv	0.0	34.0	0.0	227737.0	35699.0	35699.0	/tmp/minco_abundance_blend_validation_20260627/hmp_gastrooral_sample0.tsv		
6	wrapper_genus_xny_blend_a0.25	47	51	44	7	3	0.8627450980392157	0.9361702127659575	0.8979591836734694	77.67214219033441	74.06141088461835	0.8142989003270025	0.8152373395435455	51			hmp_gastrooral_gtdb_source_abundance	/tmp/minco_abundance_blend_validation_20260627/hmp_gastrooral_sample6.tsv	0.0	51.0	0.0	155575.0	30333.0	30333.0	/tmp/minco_abundance_blend_validation_20260627/hmp_gastrooral_sample6.tsv		
0	wrapper_genus_xny_blend_a0.25	93	94	78	16	15	0.8297872340425532	0.8387096774193549	0.8342245989304814	66.77482143686896	55.74223725710469	0.8969078086538621	0.9077709002000042	94			cami3_toy_human_gut_gtdb_source_readmap	/tmp/minco_abundance_blend_validation_20260627/cami3_sample0.tsv	0.0	94.0		91045.0	18736.0	18736.0		0.0	0.0
1	wrapper_genus_xny_blend_a0.25	104	99	86	13	18	0.8686868686868687	0.8269230769230769	0.8472906403940886	75.13344635770682	65.0794571545581	0.646793797655788	0.6624253969296682	99			cami3_toy_human_gut_gtdb_source_readmap	/tmp/minco_abundance_blend_validation_20260627/cami3_sample1.tsv	0.0	99.0		99413.0	20580.0	20580.0		0.0	0.0
2	wrapper_genus_xny_blend_a0.25	99	115	82	33	17	0.7130434782608696	0.8282828282828283	0.7663551401869159	44.14481837845725	33.87722681694611	0.9412124437218392	0.9507387257393466	115			cami3_toy_human_gut_gtdb_source_readmap	/tmp/minco_abundance_blend_validation_20260627/cami3_sample2.tsv	0.0	115.0		86694.0	18601.0	18601.0		0.0	0.0
