sample	method	truth_gtdb_species	pred_gtdb_species	TP	FP	FN	precision	recall	F1	L1_union_pp	L1_truth_only_pp	Pearson_union	Pearson_truth_only	panel	official_L1_pp	official_Pearson	delta_current_L1_pp	delta_current_Pearson
28	sample28_holdout_rf_log_leaf3_blend0.75	12	15	12	3	0	0.8	1.0	0.888888888888889	18.057211084487143	10.756578416685317	0.9893799598470583	0.9980088243942095	hmp_airskin_gtdb_source_abundance	18.057211084487143	0.9893799598470583	-0.2954224486203607	0.00034603167080948793
28	sample28_holdout_hgb_log_l2_1_blend0.75	12	15	12	3	0	0.8	1.0	0.888888888888889	18.071615251131945	10.770540978362112	0.9893688182095715	0.9979992589013751	hmp_airskin_gtdb_source_abundance	18.071615251131945	0.9893688182095715	-0.2810182819755589	0.00033489003332265455
28	sample28_holdout_hgb_log_l2_0.1_blend0.75	12	15	12	3	0	0.8	1.0	0.888888888888889	18.11689565413651	10.807997934821682	0.9893451654993575	0.9979729735845695	hmp_airskin_gtdb_source_abundance	18.11689565413651	0.9893451654993575	-0.23573787897099407	0.0003112373231086707
28	sample28_holdout_rf_log_leaf3_blend0.5	12	15	12	3	0	0.8	1.0	0.888888888888889	18.253153198263465	10.902854858089428	0.9891524423492162	0.9979248711554084	hmp_airskin_gtdb_source_abundance	18.253153198263465	0.9891524423492162	-0.09948033484403851	0.00011851417296737665
28	sample28_holdout_hgb_log_l2_1_blend0.5	12	15	12	3	0	0.8	1.0	0.888888888888889	18.2580036924706	10.90755663441535	0.9891486551000593	0.9979216584468423	hmp_airskin_gtdb_source_abundance	18.2580036924706	0.9891486551000593	-0.09462984063690527	0.0001147269238105375
28	sample28_holdout_hgb_log_l2_0.1_blend0.5	12	15	12	3	0	0.8	1.0	0.888888888888889	18.27330647608405	10.920209386780403	0.9891403164430602	0.9979126635820876	hmp_airskin_gtdb_source_abundance	18.27330647608405	0.9891403164430602	-0.07932705702345544	0.00010638826681141911
28	sample28_holdout_rf_log_leaf3_blend0.25	12	15	12	3	0	0.8	1.0	0.888888888888889	18.31936009481509	10.952280216616659	0.989073794476178	0.9978952488480962	hmp_airskin_gtdb_source_abundance	18.31936009481509	0.989073794476178	-0.033273438292415136	3.986629992924762e-05
28	sample28_holdout_hgb_log_l2_1_blend0.25	12	15	12	3	0	0.8	1.0	0.888888888888889	18.320982457021554	10.95385283540505	0.9890725236254609	0.9978941751644015	hmp_airskin_gtdb_source_abundance	18.320982457021554	0.9890725236254609	-0.03165107608595008	3.8595449212142086e-05
28	sample28_holdout_hgb_log_l2_0.1_blend0.25	12	15	12	3	0	0.8	1.0	0.888888888888889	18.32610703833323	10.958089296114338	0.9890696910667963	0.9978911494323996	hmp_airskin_gtdb_source_abundance	18.32610703833323	0.9890696910667963	-0.0265264947742736	3.5762890547519355e-05
28	current_calibrated_abundance	12	15	12	3	0	0.8	1.0	0.888888888888889	18.352633533107504	10.977119798332371	0.9890339281762488	0.9978801202854538	hmp_airskin_gtdb_source_abundance	18.352633533107504	0.9890339281762488	0.0	0.0
28	sample28_holdout_hgb_log_l2_0.1_blend1	12	15	12	3	0	0.8	1.0	0.888888888888889	24.8139676581695	22.1497908542047	0.9816094004026961	0.9816170530435322	hmp_airskin_gtdb_source_abundance	24.8139676581695	0.9816094004026961	6.461334125061995	-0.007424527773552736
28	sample28_holdout_rf_log_leaf3_blend1	12	15	12	3	0	0.8	1.0	0.888888888888889	26.854499103995348	24.414586254971084	0.9874849525798104	0.9897299077118517	hmp_airskin_gtdb_source_abundance	26.854499103995348	0.9874849525798104	8.501865570887844	-0.0015489755964384067
28	sample28_holdout_hgb_log_l2_1_blend1	12	15	12	3	0	0.8	1.0	0.888888888888889	29.8727562030989	27.403968890174074	0.9866525074572704	0.9885890641030263	hmp_airskin_gtdb_source_abundance	29.8727562030989	0.9866525074572704	11.520122669991395	-0.0023814207189784
28	sample28_holdout_ridge_log_alpha10_blend0.25	12	15	12	3	0	0.8	1.0	0.888888888888889	34.42572487124209	29.236152597352906	0.9890840649833424	0.9980614570615778	hmp_airskin_gtdb_source_abundance	34.42572487124209	0.9890840649833424	16.073091338134585	5.0136807093648095e-05
28	sample28_holdout_ridge_log_alpha10_blend0.5	12	15	12	3	0	0.8	1.0	0.888888888888889	59.8394940543146	56.57914762611335	0.9856966273672205	0.9961725963296093	hmp_airskin_gtdb_source_abundance	59.8394940543146	0.9856966273672205	41.48686052120709	-0.0033373008090282763
28	sample28_holdout_ridge_log_alpha1_blend0.25	12	15	12	3	0	0.8	1.0	0.888888888888889	72.45263736603899	70.1320655724427	0.9839512288864194	0.9952104875059878	hmp_airskin_gtdb_source_abundance	72.45263736603899	0.9839512288864194	54.10000383293148	-0.0050826992898294066
28	sample28_holdout_ridge_log_alpha10_blend0.75	12	15	12	3	0	0.8	1.0	0.888888888888889	82.43421927052631	80.88909766983183	0.982655491186162	0.9944709989832741	hmp_airskin_gtdb_source_abundance	82.43421927052631	0.982655491186162	64.0815857374188	-0.006378436990086778
